t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
5.480265712738037109e+01,1.906319426455780619e-01,4.900388993831957585e+00,5.029882067608355128e-02,-1.768043020070881211e+00,-3.152061246226449232e+00,-3.219598602191590331e+00
5.490242505073547363e+01,1.932777862830707127e-01,4.898601624705690938e+00,3.552226626568175810e-02,-1.671057415428805148e+00,-3.135817043717392671e+00,-3.263775990056015708e+00
5.500228095054626465e+01,1.905645210335175643e-01,4.898600975866092000e+00,4.719208025637350312e-02,-1.704186040575053296e+00,-3.155836119824288133e+00,-3.268297746547505600e+00
5.510236191749572754e+01,1.923990587227388249e-01,4.901235410487185362e+00,2.598890795844514476e-02,-1.798393205302403874e+00,-3.005231528146863784e+00,-3.226983491081965472e+00
5.520232009887695312e+01,1.929714612345605762e-01,4.900251773899018559e+00,3.757116646654502096e-02,-1.632345488816101975e+00,-2.930854146853182574e+00,-3.244118168236741262e+00
5.530239295959472656e+01,1.915114322899011123e-01,4.901188742064606529e+00,3.831518807281281830e-02,-1.803305701396447747e+00,-3.113987886649494108e+00,-3.191771097922872169e+00
5.540239691734313965e+01,1.868253160200756269e-01,4.902386344662116535e+00,4.302561367016190935e-02,-1.708396975350233715e+00,-3.157388526174405019e+00,-3.270777458650033775e+00
5.550235104560852051e+01,1.930795221387753835e-01,4.897859464525064155e+00,3.810553070875463688e-02,-1.301286267880445324e+00,-2.910015517950741870e+00,-3.259373545621773616e+00
5.560249996185302734e+01,1.916147352629075096e-01,4.896924122381403954e+00,3.725148516301884233e-02,-1.246341495541672284e+00,-2.755901810958937936e+00,-3.209592379098865411e+00
5.570259809494018555e+01,1.944064546944946903e-01,4.897304718256432210e+00,3.774522932453738128e-02,-1.376903047681484304e+00,-2.953214044293893448e+00,-3.243763204906271458e+00
5.580271601676940918e+01,1.914439959246486411e-01,4.900144951515421177e+00,4.955438184327192602e-02,-1.182289519383498355e+00,-2.875702137181826323e+00,-3.137175360164686566e+00
5.590281510353088379e+01,1.927091088284424159e-01,4.910354570112147599e+00,4.465248000154251051e-02,-1.416857193544277527e+00,-2.940747208018628989e+00,-3.213615939714197900e+00
5.600278806686401367e+01,1.874679940853405113e-01,4.922825385183572600e+00,5.269871856000230698e-02,-1.400408004257370331e+00,-3.162013049122128550e+00,-3.261666101631905956e+00
5.610292410850524902e+01,1.866113584917817037e-01,4.933083874145419045e+00,4.921528576780907077e-02,-1.607671662421782610e+00,-3.138230862835452495e+00,-3.201982603613338974e+00
5.620292592048645020e+01,1.929887408049638653e-01,4.941526290426035750e+00,3.235474893160802251e-02,-1.675797808697612634e+00,-2.920156929681392732e+00,-3.169722354183929003e+00
5.630282092094421387e+01,1.928675239276453068e-01,4.947671246436089909e+00,4.618035186354014360e-02,-1.702288893341371567e+00,-3.007546258244120807e+00,-3.186288908699487443e+00
5.640261793136596680e+01,1.914694457273407591e-01,4.959128126058844011e+00,3.871730367959958646e-02,-1.654692464619701209e+00,-3.041011869715481541e+00,-3.214720756782357469e+00
5.650266504287719727e+01,1.903451967153314550e-01,4.968907962946047974e+00,4.565911916953268451e-02,-1.651881620963052022e+00,-3.125529432267941221e+00,-3.142568102987044920e+00
5.660273814201354980e+01,1.921521551028937402e-01,4.982611462600646135e+00,3.958426730618499340e-02,-1.920712662020654937e+00,-3.245523130357693464e+00,-3.200299347426589502e+00
5.670264697074890137e+01,1.934318793510731715e-01,4.990919817033478978e+00,4.324378601288143137e-02,-1.881699354429279936e+00,-3.106636600880611443e+00,-3.172601295099157781e+00
5.680262804031372070e+01,1.870718922003613838e-01,4.999426683963895002e+00,4.780802248405622429e-02,-2.080202249931680569e+00,-3.328651333815934255e+00,-3.242104168874426762e+00
5.690270614624023438e+01,1.940353762798541215e-01,5.011158852689330701e+00,4.942504637272344958e-02,-1.816462000663263021e+00,-3.351778571162871589e+00,-3.146011667921679855e+00
5.700278806686401367e+01,1.888099164516182371e-01,5.015930889243100488e+00,5.843073767234702870e-02,-1.812102005522871817e+00,-3.394657819315913816e+00,-3.286120939560211340e+00
5.710274910926818848e+01,1.889281686653982995e-01,5.029403712077429311e+00,5.074135329778352993e-02,-1.643497326394297131e+00,-3.243582326943820870e+00,-3.242244948948436623e+00
5.720270299911499023e+01,1.899326164049529586e-01,5.044538877510180264e+00,5.496728147283775484e-02,-1.765569417941082131e+00,-3.264725942097961742e+00,-3.129893586677517714e+00
5.730274701118469238e+01,2.000302068609630113e-01,5.061323141586874463e+00,4.379790079066604030e-02,-1.905665680843576792e+00,-3.501382610291390751e+00,-3.148092329445784987e+00
5.740280914306640625e+01,1.912548641695559770e-01,5.066441558394617850e+00,6.496770205326451997e-02,-1.823031664325721612e+00,-3.551444981732932327e+00,-3.260101698310601925e+00
5.750277709960937500e+01,1.888692613118942709e-01,5.087154516548542560e+00,4.497403746726567897e-02,-1.876704544490968685e+00,-3.635931284941240182e+00,-3.286833127232780871e+00
5.760275793075561523e+01,1.948181043300357962e-01,5.104521074060564878e+00,4.356379193689047247e-02,-1.809939383374300714e+00,-3.489192430328779793e+00,-3.135311460075732359e+00
5.770285511016845703e+01,1.876204678858221786e-01,5.122418605288599380e+00,4.807635963903865439e-02,-1.654092061876583752e+00,-3.262749959266948441e+00,-3.109150303609196087e+00
5.780296397209167480e+01,1.884524767243544174e-01,5.135328193351982762e+00,5.312765712456636591e-02,-1.711536414994723199e+00,-3.414160065522444665e+00,-3.155251634558852381e+00
5.790294003486633301e+01,1.824518669839271523e-01,5.149865130170276473e+00,4.272083040287098787e-02,-1.672118514662610966e+00,-3.369210954283669679e+00,-3.185588819566655960e+00
5.800297093391418457e+01,1.916844934574813974e-01,5.160567640157458058e+00,4.781325524434748564e-02,-1.779892297760042430e+00,-3.344431284968687024e+00,-3.157965844989985449e+00
5.810277414321899414e+01,1.885026067375906167e-01,5.179293041257665209e+00,4.495277454630049879e-02,-1.862458203857222383e+00,-3.454154826351832686e+00,-3.121937751981880727e+00
5.820273494720458984e+01,1.855141436575158675e-01,5.187037577799977761e+00,5.869947741917322381e-02,-1.795080171447267725e+00,-3.369439869739694338e+00,-3.013887193184014990e+00
5.830266499519348145e+01,1.936483781068888965e-01,5.209368553804853974e+00,5.441333006818071388e-02,-1.841216269533997307e+00,-3.304541950244542114e+00,-3.028070767094438676e+00
5.840265607833862305e+01,1.943479450619342852e-01,5.215390089743648261e+00,5.624748850379295007e-02,-1.741963696435331777e+00,-3.407019761707357652e+00,-2.989774399593427390e+00
5.850262808799743652e+01,1.971399377816472898e-01,5.231144884544918661e+00,4.675348227602313389e-02,-1.854016047386831456e+00,-3.341244367190375097e+00,-3.040506404498623194e+00
5.860259509086608887e+01,1.959702847039850870e-01,5.239490112977159164e+00,5.258108201559519301e-02,-1.926687371156842188e+00,-3.497482952042682225e+00,-3.063575393961079474e+00
5.870267009735107422e+01,1.997309173168974050e-01,5.250841445288253695e+00,5.208016862751183029e-02,-1.849834573687590744e+00,-3.424531751350517350e+00,-3.150360403481388794e+00
5.880276107788085938e+01,1.999493941151725129e-01,5.266089697135622139e+00,5.065796194487904441e-02,-1.844506619195029895e+00,-3.377599817008337002e+00,-3.181128798648400924e+00
5.890274405479431152e+01,2.008005685053498024e-01,5.277310321455675357e+00,5.258187908986393377e-02,-1.941373809374791204e+00,-3.470498629728899331e+00,-3.187589432843970894e+00
5.900274991989135742e+01,2.015094225726683230e-01,5.281616965959896604e+00,5.363276360580900709e-02,-2.062101042032689957e+00,-3.717102872431506722e+00,-3.251856568424041249e+00
5.910273098945617676e+01,1.968437615837115573e-01,5.294057413857597538e+00,5.192581575180342524e-02,-2.032587435828912437e+00,-3.627301436924726730e+00,-3.297797604635732682e+00
5.920276999473571777e+01,2.022319982151549456e-01,5.312862234922889115e+00,5.592165308174502913e-02,-2.291118193854176699e+00,-3.855342727800115998e+00,-3.216862381578023733e+00
5.930281615257263184e+01,1.987501701464169934e-01,5.326632571238386404e+00,5.865635949111013686e-02,-2.219265250101552400e+00,-3.841061984686157782e+00,-3.314642595170408157e+00
5.940278792381286621e+01,1.983403205274728298e-01,5.338685641740453569e+00,5.866776051774588024e-02,-2.338994223179386545e+00,-3.932395427352112893e+00,-3.301007473934885805e+00
5.950279808044433594e+01,1.951630185311705179e-01,5.344780604860746465e+00,5.978184167423933326e-02,-2.418814847281272495e+00,-4.147169532042259910e+00,-3.366406477003202724e+00
5.960270404815673828e+01,1.930206829485253128e-01,5.362506319343793848e+00,6.959355587906357332e-02,-2.223791349260218375e+00,-4.030031872191343290e+00,-3.288040900540819322e+00
5.970290207862854004e+01,1.918625744370657527e-01,5.373927263718204728e+00,7.056494415927061503e-02,-2.237827164504155419e+00,-4.141305700822723423e+00,-3.291363441923804700e+00
5.980285096168518066e+01,1.948960204628948090e-01,5.391705423303876366e+00,5.700351566373972750e-02,-2.310256743465430418e+00,-4.059251963066293101e+00,-3.259904330316408139e+00
5.990281510353088379e+01,1.969524016057517257e-01,5.401404510137808757e+00,6.811665909589011136e-02,-2.316716505530216352e+00,-3.789964119465629722e+00,-3.347964073404035457e+00
6.000267505645751953e+01,1.959473536959707718e-01,5.413385977666874460e+00,5.090225751503830998e-02,-2.455126164345051709e+00,-3.717864485206036296e+00,-3.375708357664411796e+00
6.010278296470642090e+01,2.005797968777942031e-01,5.428403785836204420e+00,5.809819482446084565e-02,-2.569877027583353346e+00,-3.899201297397854482e+00,-3.372977602555661480e+00
6.020276999473571777e+01,2.031842415428445348e-01,5.441874532445993395e+00,4.353050031396227953e-02,-2.599418281496423511e+00,-3.667292040503277395e+00,-3.477382306347686303e+00
6.030286407470703125e+01,2.064203338730028203e-01,5.450229888487177377e+00,4.916914408400834685e-02,-2.584358964931347202e+00,-3.832565952398956366e+00,-3.434229407646760546e+00
6.040274691581726074e+01,2.066895552429631744e-01,5.468001460410952141e+00,5.237422054522289372e-02,-2.522766259480389461e+00,-4.034730012512871333e+00,-3.427986703437353899e+00
6.050284004211425781e+01,2.142563918773084941e-01,5.477110883452192880e+00,4.685423307411208660e-02,-2.517383170915370005e+00,-3.540122989800939646e+00,-3.365865040400489061e+00
6.060280203819274902e+01,2.017851862323617462e-01,5.492122337404269139e+00,5.435361400561695283e-02,-2.518713980478424652e+00,-3.755246312708254930e+00,-3.214349646112617975e+00
6.070288395881652832e+01,2.070274379100887074e-01,5.504941407785044483e+00,4.877886348060502669e-02,-2.419371019967500480e+00,-3.262990970621596709e+00,-3.426637120126941660e+00
6.080276894569396973e+01,2.034070022295729474e-01,5.513567731748699075e+00,4.888836163203243157e-02,-2.413413119372991300e+00,-3.436585010052649380e+00,-3.371953047452396213e+00
6.090280914306640625e+01,2.082406597904214451e-01,5.521578021360165067e+00,4.694808143658156518e-02,-2.366207829428172982e+00,-3.187103557750188720e+00,-3.301696941400878771e+00
6.100282597541809082e+01,2.141446533546585151e-01,5.542308255081468182e+00,2.714151145915279228e-02,-2.335372894603263028e+00,-3.367622866315312713e+00,-3.303058631353979369e+00
6.110283994674682617e+01,2.189420021643151693e-01,5.555597336685505816e+00,2.583285772270846672e-02,-2.406694714059576690e+00,-3.050515450215950608e+00,-3.360527920858335627e+00
6.120276093482971191e+01,2.163839979191286567e-01,5.568096874193768642e+00,2.650402960416737771e-02,-2.652812398619385448e+00,-3.075099697909870144e+00,-3.266594816947262725e+00
6.130287504196166992e+01,2.178403919352438489e-01,5.583983165282496053e+00,2.898493136717745361e-02,-2.352352422237741880e+00,-3.571569160633048412e+00,-3.448544013878345638e+00
6.140292596817016602e+01,2.238178518246820570e-01,5.591720107153030916e+00,2.520463856375661921e-02,-2.402268440929771653e+00,-3.691727311262453348e+00,-3.453792845777289511e+00
6.150285506248474121e+01,2.249400877999095105e-01,5.605248234716438738e+00,3.055310927634996565e-02,-2.101040389595942415e+00,-3.724997145528808673e+00,-3.422579949078762507e+00
6.160282897949218750e+01,2.214179444613633418e-01,5.620307234149114706e+00,2.604813823182004079e-02,-2.182505526140770868e+00,-4.133296038235108050e+00,-3.331472320890538352e+00
6.170290493965148926e+01,2.266878026746323715e-01,5.636481174421542839e+00,2.505503650029512405e-02,-2.230677486896016415e+00,-3.988322657157974405e+00,-3.195917087705073545e+00
6.180292201042175293e+01,2.194052586271050265e-01,5.649221581051597774e+00,1.556717068917868284e-02,-2.390668159541089910e+00,-3.576659797733739765e+00,-3.403398358641742671e+00
6.190285706520080566e+01,2.261827309154687826e-01,5.656595778775106886e+00,2.337772034507097987e-02,-2.152166961583779958e+00,-3.765362377400671257e+00,-3.425271425429811778e+00
6.200281310081481934e+01,2.269449812018511092e-01,5.673434208451124228e+00,1.332321973741234372e-02,-2.302867069120049681e+00,-3.571649908088602388e+00,-3.379806613084547440e+00
6.210288810729980469e+01,2.303041933041456713e-01,5.679401555784638234e+00,2.200196993096936032e-02,-2.174409000111250378e+00,-3.539912059794841692e+00,-3.395033923697870826e+00
6.220292901992797852e+01,2.290223954749575352e-01,5.700727537485472673e+00,1.602361204326224059e-02,-2.213985772550476572e+00,-3.706269535697833906e+00,-3.262073190889349217e+00
6.230290603637695312e+01,2.282886172536115477e-01,5.716248432278815628e+00,1.741788045779594368e-02,-2.149532572459991631e+00,-4.284132902201641002e+00,-3.324530481736539755e+00
6.240285491943359375e+01,2.296078336234781692e-01,5.726103903287465435e+00,1.492659092373705603e-03,-2.473847810732230368e+00,-3.508768625437523880e+00,-3.335096109291441291e+00
6.250285291671752930e+01,2.366146280518401923e-01,5.734849390992385665e+00,-1.118508069118506320e-03,-2.306891634229454979e+00,-3.194172971664727800e+00,-3.359494748879831683e+00
6.260288906097412109e+01,2.351389447997226934e-01,5.758997596598699253e+00,-2.734875393913250869e-03,-2.453026362702658059e+00,-2.781075138777407307e+00,-3.407187667488283278e+00
6.270283603668212891e+01,2.418470530684162789e-01,5.769196266511034565e+00,3.132306491340811853e-03,-2.511620707996322199e+00,-2.683190795378884719e+00,-3.358620902536843644e+00
6.280294895172119141e+01,2.393533329572762602e-01,5.778404566999852499e+00,1.610843413790241044e-03,-2.481765289511783656e+00,-3.096103194885459597e+00,-3.454469421699474907e+00
6.290278506278991699e+01,2.390224971005447674e-01,5.792011098869975783e+00,-1.059024528455601750e-02,-2.765392732243916907e+00,-2.845492421586712339e+00,-3.394564391225974642e+00
6.300290703773498535e+01,2.379062632523510357e-01,5.802170416872964864e+00,-7.467687005397387161e-03,-2.745625904278985008e+00,-2.776603828930794382e+00,-3.403425115294769210e+00
6.310288095474243164e+01,2.431105008843887083e-01,5.816703981202489437e+00,-1.816168137982421965e-02,-2.945185870588926669e+00,-2.835456816887354847e+00,-3.367644232002660498e+00
6.320286703109741211e+01,2.437992646282203801e-01,5.827313837582881462e+00,-1.846247303427355369e-03,-2.869671254787939496e+00,-2.235475481255732255e+00,-3.595853042329926197e+00
6.330288696289062500e+01,2.455619949475591202e-01,5.847139121825446040e+00,-4.910525957670540745e-03,-2.786812909040013331e+00,-3.119795876267173806e+00,-3.665363081219719543e+00
6.340278410911560059e+01,2.424083529014705862e-01,5.859414296198266925e+00,-1.788092316897451142e-02,-3.155925602397382956e+00,-2.564435695262325954e+00,-3.670429404703341003e+00
6.350283193588256836e+01,2.462375512452357473e-01,5.879893236255952615e+00,-2.322404927267325558e-02,-3.214262239255936127e+00,-1.442250970795334819e+00,-3.724087726507393725e+00
6.360289192199707031e+01,2.397792472676781861e-01,5.885922905210527745e+00,-1.121760415235386645e-02,-2.906453925816781858e+00,-2.098801914369353039e+00,-3.833881316744559342e+00
6.370294308662414551e+01,2.375876876400480064e-01,5.898309108185776140e+00,-1.117667986708430899e-02,-3.076670967069711882e+00,-1.225341889282739682e+00,-3.687640071714568091e+00
6.380290913581848145e+01,2.410249306107045131e-01,5.909562751511494127e+00,-1.083296715808587662e-02,-3.190478796961287777e+00,-1.080613023126929084e+00,-3.702827876696698439e+00
6.390284299850463867e+01,2.419028730944373928e-01,5.928588825265104667e+00,-2.318205085325578119e-02,-3.159361935546833422e+00,-5.592980098488028462e-01,-3.809076019780338829e+00
6.400282692909240723e+01,2.390001338771801931e-01,5.940008652765480512e+00,-1.012642020800973326e-02,-3.159301149405179920e+00,-6.924806185679288628e-01,-3.801432259868183117e+00
6.410279512405395508e+01,2.334145692195312149e-01,5.956682137598434679e+00,-9.026373122732028395e-03,-3.114182107445087055e+00,-1.778518249797491180e+00,-3.792103781057877043e+00
6.420285701751708984e+01,2.371123693398446974e-01,5.976897257495863869e+00,-1.648028790692462192e-02,-3.157472728418088792e+00,-1.468851687513462734e+00,-3.764721254742181777e+00
6.430292201042175293e+01,2.375165777946796897e-01,5.987727028216844438e+00,-2.700141859608444148e-02,-3.278478537123791003e+00,-1.109343945380300012e+00,-3.739271538468320610e+00
6.440290904045104980e+01,2.435535926415097197e-01,5.996449733067656496e+00,-2.737104465325518668e-02,-3.263867851458750025e+00,-7.854547229746080550e-01,-3.884750169543616405e+00
6.450278306007385254e+01,2.400873990675921610e-01,6.020488707397928962e+00,-3.634291564500440053e-02,-3.386471959563197132e+00,-1.237900145600097979e+00,-3.845412021274763781e+00
6.460281896591186523e+01,2.475716146181177468e-01,6.030844078424258292e+00,-4.282546360582622363e-02,-3.494284253167796006e+00,-3.886813635525119270e-01,-3.868966432719951332e+00
6.470276498794555664e+01,2.409029663162691737e-01,6.052849196773240514e+00,-2.929987903819897613e-02,-3.262114295340563519e+00,9.669365662416841423e-02,-3.696342075855613363e+00
6.480288505554199219e+01,2.487953931076160308e-01,6.066445318714174917e+00,-2.953620797167674089e-02,-3.233489006041741831e+00,-3.083287884135996193e-01,-3.799290109842008878e+00
6.490296196937561035e+01,2.472542052812815028e-01,6.078540476944058746e+00,-2.347257777700377870e-02,-3.251674068292935260e+00,-9.971485251533929173e-01,-3.848937923380395532e+00
6.500297498703002930e+01,2.429194383112234512e-01,6.099805085633168922e+00,-2.789628538958883672e-02,-3.342189030145564566e+00,-4.097107628565087034e-01,-3.810156597072808626e+00
6.510277795791625977e+01,2.529193565498785712e-01,6.106862191166825937e+00,-2.945258824565791245e-02,-3.313314174487508978e+00,-9.508541400802147381e-01,-3.742779673091106041e+00
6.520287394523620605e+01,2.489047792064474907e-01,6.130137663438285145e+00,-3.158073301656344478e-02,-3.199038563411667813e+00,-1.641707759592699656e+00,-3.624656588824529013e+00
6.530292701721191406e+01,2.467368163345757814e-01,6.140791018209895036e+00,-2.574057098763108883e-02,-3.136706929155629542e+00,-2.009237340455229948e+00,-3.698712607173997302e+00
6.540298914909362793e+01,2.453579242522903603e-01,6.161764828935178073e+00,-2.502098745198847243e-02,-3.129161623712434004e+00,-2.427134704528026710e+00,-3.686048617684293482e+00
6.550289607048034668e+01,2.540428691841954412e-01,6.176602856345701831e+00,-3.782327169453294363e-02,-3.344790664643286338e+00,-1.643367219178888394e+00,-3.701849786967062350e+00
6.560287809371948242e+01,2.504086805423690332e-01,6.186149620529147519e+00,-4.200143239907163512e-02,-3.247108571719032000e+00,-2.279386919554114765e+00,-3.695361092682560855e+00
6.570282793045043945e+01,2.498252669454008312e-01,6.202771719720394650e+00,-2.795422294889041495e-02,-3.165034833349295251e+00,-2.163907407750206069e+00,-3.675118442015822495e+00
6.580297398567199707e+01,2.558147844482042688e-01,6.215941941545624516e+00,-2.094853674416771380e-02,-3.106928479793566567e+00,-2.488241135761112943e+00,-3.716423950824710776e+00
6.590290808677673340e+01,2.506001646932398685e-01,6.235905405834412996e+00,-1.654955902068859508e-02,-3.028139893159815355e+00,-2.668750145412668306e+00,-3.543494451165034587e+00
6.600293898582458496e+01,2.498150168645631997e-01,6.248164399547707859e+00,-1.154665641687074688e-02,-3.094553374290488268e+00,-2.800153198842813662e+00,-3.620830980951764033e+00
6.610286593437194824e+01,2.508050571480887059e-01,6.264633773413878615e+00,-1.537249780886728104e-02,-3.075985649779452213e+00,-2.464856650860608678e+00,-3.809647083169694248e+00
6.620278406143188477e+01,2.577559102020802184e-01,6.276401275682093939e+00,-2.559379816876689723e-02,-3.205918340482158957e+00,-1.892671154780010800e+00,-3.779415343923855364e+00
6.630279207229614258e+01,2.524177469080651215e-01,6.289668020077736621e+00,-2.960448109083015783e-02,-3.069561058308604373e+00,-2.210226843982720180e+00,-3.893166064271083027e+00
6.640291595458984375e+01,2.551663848278922786e-01,6.277612659711660825e+00,-2.228212966699654254e-02,-3.014170485050690740e+00,-1.719953765129770717e+00,-3.880044009697725116e+00
6.650293803215026855e+01,2.537842485699493000e-01,6.289352847566151539e+00,-3.900506398262622992e-02,-3.293552321004107775e+00,-2.479543934729350863e+00,-3.969006085280502472e+00
6.660294103622436523e+01,2.554838485522517577e-01,6.287136828879066996e+00,-2.715918827207628936e-02,-3.101612640616170591e+00,-1.370405533925173058e+00,-3.918095053319746057e+00
6.670291209220886230e+01,2.589795698783272648e-01,6.286199167219265860e+00,-4.537592815144537300e-02,-3.329473934190083639e+00,-1.585557303956966368e+00,-3.889340707034873112e+00
6.680282306671142578e+01,2.614897107253066899e-01,6.287716310463870251e+00,-2.775326628466004419e-02,-3.268705132428340043e+00,-1.890330946578615778e+00,-3.880770989480121891e+00
6.690282511711120605e+01,2.573432436233664133e-01,6.290112748566081713e+00,-5.243355746516755594e-02,-3.513293844398345467e+00,-1.476740687347119829e+00,-3.908437846007083660e+00
6.700293111801147461e+01,2.606108356270016024e-01,6.292892201911458372e+00,-3.686907416264792459e-02,-3.475518482794783814e+00,-1.869268891415889922e+00,-3.896887836701917962e+00
6.710297608375549316e+01,2.576887046123119140e-01,6.288910002128017318e+00,-2.386692675226794250e-02,-3.179956219908673276e+00,-1.636996630621221582e+00,-3.843673451270662955e+00
6.720281195640563965e+01,2.548529089386868396e-01,6.282078063526354228e+00,-3.351469067788837713e-02,-3.250379588981101353e+00,-9.099500456229043799e-01,-3.807012948910175609e+00
6.730282998085021973e+01,2.627429591789057772e-01,6.287313119240566905e+00,-4.752091646641498635e-02,-3.432757122548041107e+00,-9.016916610306631163e-01,-3.898628342922975332e+00
6.740288305282592773e+01,2.561158813699069836e-01,6.280138476431043060e+00,-4.501787640213645442e-02,-3.159800251352201883e+00,-4.505703155158737316e-01,-3.729257957774934962e+00
6.750281906127929688e+01,2.624793840413556789e-01,6.281833145612822911e+00,-5.124239139300179602e-02,-3.371114454133323779e+00,-1.037945348616218511e-01,-3.818066915863594257e+00
6.760295104980468750e+01,2.709652527990775717e-01,6.289717601531141788e+00,-3.478279304054045923e-02,-3.287022610437465797e+00,-5.301217598097139883e-01,-3.965243815021305185e+00
6.770296001434326172e+01,2.629936685209098846e-01,6.280094381123951131e+00,-4.437430429738434268e-02,-3.493472690366243416e+00,-9.936952820877069659e-01,-3.861762053457605148e+00
6.780292606353759766e+01,2.672695387098673048e-01,6.282284728191335432e+00,-4.523217135777519993e-02,-3.278580399965855818e+00,-6.449415588306597336e-01,-3.864188042443902571e+00
6.790292692184448242e+01,2.684403181077610334e-01,6.288181647733261492e+00,-4.380990647855014658e-02,-3.351217603745623830e+00,-4.658616771905969012e-01,-4.040315385526697334e+00
6.800295615196228027e+01,2.595489498156287600e-01,6.285138746355962702e+00,-3.921376177056198203e-02,-3.116155254817919218e+00,-8.187479719366718145e-01,-3.924684072952783875e+00
6.810284996032714844e+01,2.659695315973301111e-01,6.280355750651144042e+00,-5.564390861040357378e-02,-3.465166277372390802e+00,-4.660837355652617253e-01,-3.905592787837836255e+00
6.820288705825805664e+01,2.685978972844270118e-01,6.282871037560432192e+00,-6.454141164269810993e-02,-3.485923031263788996e+00,-5.109441202913711511e-01,-3.891702038747109960e+00
6.830289506912231445e+01,2.592386912646559849e-01,6.285933316788586467e+00,-6.468051476960247348e-02,-3.584475993522914905e+00,-3.050543670888612724e-02,-3.781809529479255971e+00
6.840293407440185547e+01,2.695457351164209925e-01,6.279814286704389126e+00,-4.652806127461253660e-02,-3.332840395858980287e+00,4.866095922947351327e-02,-3.607030477576962380e+00
6.850292611122131348e+01,2.684846138813988814e-01,6.282149566424594767e+00,-5.222496518550746869e-02,-3.453923445638951595e+00,2.166819441753587913e-02,-3.174240480521545837e+00
6.860290694236755371e+01,2.612991844386559626e-01,6.286237721347252005e+00,-5.426545199759627569e-02,-3.486099184751690672e+00,-8.529141531581602154e-01,-2.996606368280828381e+00
6.870283794403076172e+01,2.577242198696954034e-01,6.291580126658489647e+00,-5.259980688726084708e-02,-3.488374408270309868e+00,-7.106416164322826301e-01,-2.408210354992354141e+00
6.880290699005126953e+01,2.627011542028823698e-01,6.288540412942820623e+00,-4.609179934275699914e-02,-3.524284718816872441e+00,-7.458529233089140620e-01,-1.994872175788030333e+00
6.890304899215698242e+01,2.593422137126770721e-01,6.289573092883989247e+00,-4.872156718512929419e-02,-3.502154323527243651e+00,-8.130360434615206966e-01,-1.483834654419037502e+00
6.900291299819946289e+01,2.690245381081953213e-01,6.289736969175577563e+00,-5.739182715611131774e-02,-3.691661769797972337e+00,-6.811035006684293958e-01,-9.404537850486949235e-01
6.910305404663085938e+01,2.742673188060037459e-01,6.285013983435204565e+00,-6.989120153835723381e-02,-3.768294534515117089e+00,2.603704829770242535e-01,-4.459105447898558117e-01
6.920301508903503418e+01,2.678997212867298416e-01,6.286888769961981538e+00,-5.407603762031553546e-02,-3.638807043495677185e+00,-5.945182528402680466e-01,1.896844090837694966e-02
6.930292606353759766e+01,2.704189765044521243e-01,6.288163296205812713e+00,-5.931665826270509506e-02,-3.737407121372704477e+00,-6.946386093326444300e-01,8.693236628795808496e-01
6.940296792984008789e+01,2.740336507920247411e-01,6.286774612010042063e+00,-5.792644579300972735e-02,-3.729935192794845644e+00,-2.606045595930708836e-01,8.414328808014559513e-01
6.950287103652954102e+01,2.682442753098155386e-01,6.279013105698456165e+00,-5.217579745194152879e-02,-3.836471353678602814e+00,-5.653933375785599180e-01,1.590518123193872313e+00
6.960289311408996582e+01,2.686660082812621364e-01,6.283799309659855226e+00,-4.921815035282885165e-02,-3.634447911937849884e+00,-7.007831937836214165e-01,1.882082822334366190e+00
6.970290398597717285e+01,2.688151713308988278e-01,6.279629525718291028e+00,-4.528082631917811074e-02,-3.721086615568438560e+00,-1.166428182012983372e+00,2.165664628917409740e+00
6.980285501480102539e+01,2.610383783513819389e-01,6.283378623818043351e+00,-3.140645872729695698e-02,-3.687997964071088042e+00,-5.993116971333506404e-01,2.728601756849249327e+00
6.990275192260742188e+01,2.592317444147842487e-01,6.288199740435098661e+00,-3.901793876028458730e-02,-3.623144321931235812e+00,-5.695949747999185658e-02,3.460105388088438705e+00
7.000281906127929688e+01,2.649351480249045321e-01,6.285867714974320286e+00,-3.482094531855926128e-02,-3.553381225465235271e+00,1.148555342015707831e-01,3.917806637566179973e+00
7.010285711288452148e+01,2.612284585824221073e-01,6.290957363397933655e+00,-4.393932845172859869e-02,-3.807631262611611778e+00,-5.387563122643473923e-01,4.679916480879396268e+00
7.020284414291381836e+01,2.671349157433045574e-01,6.302421022152421060e+00,-6.455419016818514377e-02,-3.791648641913881068e+00,-8.603976389919001933e-02,5.643107296935800932e+00
7.030291104316711426e+01,2.602767414181342831e-01,6.304733536127931970e+00,-4.768790587533050518e-02,-3.777775027470431812e+00,-3.361247930294409825e-01,6.445227585440645335e+00
7.040290808677673340e+01,2.646773440283043954e-01,6.302732030250855821e+00,-5.786129224923230313e-02,-4.036049142078639740e+00,-4.975977332726766456e-01,7.435589946530495098e+00
7.050296998023986816e+01,2.636093937536221898e-01,6.297647198561722170e+00,-4.232976928383151011e-02,-3.991429361820745925e+00,-1.004207865358120788e+00,8.516673135495706148e+00
7.060304903984069824e+01,2.534851465912306145e-01,6.301495510138329870e+00,-4.194387693580067800e-02,-4.001154684984548737e+00,-1.022440647893188892e+00,9.512269567583729213e+00
