t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
5.830266499519348145e+01,5.627043340229910262e-01,4.301993424919775322e+00,1.830656510255563640e+00,3.306653540159378846e+00,2.381430840575102081e+01,-6.005527467702815869e-01
5.840265607833862305e+01,5.610455210551783534e-01,4.314083345208243436e+00,1.827506466387936124e+00,3.165639190016198867e+00,2.406051619123368113e+01,-5.505805557913224790e-01
5.850262808799743652e+01,5.650964971857056485e-01,4.326786108198969139e+00,1.835403950051826438e+00,3.064712354006683626e+00,2.391724636678766913e+01,-5.627729177508932201e-01
5.860259509086608887e+01,5.680835240642516659e-01,4.337668082797936364e+00,1.840382010951099767e+00,3.049192236735793315e+00,2.348119759320213262e+01,-5.591442500050050057e-01
5.870267009735107422e+01,5.644494663128015732e-01,4.350873706221753068e+00,1.834225373254695146e+00,3.129327711826476843e+00,2.375066082715802551e+01,-5.281760915593107786e-01
5.880276107788085938e+01,5.678559237522414760e-01,4.362303080505216535e+00,1.838129050304556644e+00,2.873822204773771372e+00,2.350417472886686809e+01,-4.314216270034023637e-01
5.890274405479431152e+01,5.666035941456173397e-01,4.378266594891682573e+00,1.838681831279844747e+00,2.384049650847775315e+00,2.357615786222433130e+01,-4.480208527598957824e-01
5.900274991989135742e+01,5.648971977503063346e-01,4.395272158373051852e+00,1.834304824044470594e+00,1.895454295364699115e+00,2.379336726086221887e+01,-7.582874152069384310e-01
5.910273098945617676e+01,5.582341818237229747e-01,4.413755719298745106e+00,1.827861506279264248e+00,1.620478423318409522e+00,2.509809485929473638e+01,-5.630550023777829427e-01
5.920276999473571777e+01,5.598909623315438955e-01,4.428790537489267543e+00,1.831720341971008414e+00,1.212562931380091413e+00,2.462392388982877733e+01,-5.480504663598042558e-01
5.930281615257263184e+01,5.592418157826639646e-01,4.441686278843874902e+00,1.832075653339048316e+00,1.560746993013053752e+00,2.493358393186453625e+01,-5.715068327295476092e-01
5.940278792381286621e+01,5.577106563998873723e-01,4.452736120295509359e+00,1.835832662636738055e+00,1.361764781353659526e+00,2.537081179623709559e+01,-7.154697332656343445e-01
5.950279808044433594e+01,5.594229001127163370e-01,4.462605169445874154e+00,1.842354156453226866e+00,1.203941717983177062e+00,2.529363848130662618e+01,-8.125318179374674266e-01
5.960270404815673828e+01,5.602241135471429656e-01,4.474104038929787919e+00,1.844739339670456335e+00,9.215944045312280952e-01,2.535917254421075029e+01,-7.946921774698133545e-01
5.970290207862854004e+01,5.570514657838805395e-01,4.486684441930989919e+00,1.840221191698463876e+00,1.089615017955227749e+00,2.535192745520040347e+01,-7.859449511280029999e-01
5.980285096168518066e+01,5.573142156381474255e-01,4.500897187678893019e+00,1.840307456534582720e+00,8.993121368867472709e-01,2.553765299605181482e+01,-7.234148677161734708e-01
5.990281510353088379e+01,5.578947257010740124e-01,4.512303901415969598e+00,1.841161779769935114e+00,1.453262282493317459e+00,2.516920055284715829e+01,-7.601019006965650249e-01
6.000267505645751953e+01,5.547108050740581220e-01,4.524921248880970914e+00,1.836136229302665734e+00,1.313230354657211718e+00,2.508516740742941309e+01,-8.352407286834931943e-01
6.010278296470642090e+01,5.532955001700416986e-01,4.536675127337931102e+00,1.831230452687734100e+00,1.253363910568176198e+00,2.539517080404972305e+01,-7.081682396550684766e-01
6.020276999473571777e+01,5.510112646894921307e-01,4.550606253396632717e+00,1.829124530481707200e+00,9.183983600653355950e-01,2.568439233280872713e+01,-6.434488033324469169e-01
6.030286407470703125e+01,5.528704672285846833e-01,4.562308515482039084e+00,1.833903484938512296e+00,1.082065429271614976e+00,2.549494843522132115e+01,-6.315121840901100070e-01
6.040274691581726074e+01,5.535565585829749224e-01,4.574959762665257834e+00,1.836793119711722655e+00,1.377596134574863518e+00,2.553259730190918120e+01,-7.078951066393384117e-01
6.050284004211425781e+01,5.497947662374024214e-01,4.588492357144759559e+00,1.829491823403530892e+00,8.548839214842361978e-01,2.570101756550096539e+01,-6.082460139190404291e-01
6.060280203819274902e+01,5.483406684315442758e-01,4.595525893779948134e+00,1.824619082715435159e+00,1.157483284851512639e+00,2.551877141058443144e+01,-5.267013559305320225e-01
6.070288395881652832e+01,5.449488138867303322e-01,4.607876653580291304e+00,1.820735781956915877e+00,5.336421506928779035e-01,2.577018013757118453e+01,-6.773586428344344768e-01
6.080276894569396973e+01,5.386380136448155609e-01,4.621603762830828188e+00,1.807124599784352359e+00,1.605649072860758919e-01,2.640610936878705672e+01,-6.316287050234575817e-01
6.090280914306640625e+01,5.358583855937532059e-01,4.635464705593397738e+00,1.804498229477687010e+00,-1.188803825104317730e-01,2.684200974790329397e+01,-5.707955848131524013e-01
6.100282597541809082e+01,5.334447443413000700e-01,4.649349536882877665e+00,1.801506010989701201e+00,7.780859527026719180e-02,2.696532394133243926e+01,-6.080440646270087734e-01
6.110283994674682617e+01,5.298276413986429123e-01,4.661980526091813459e+00,1.795516342635689933e+00,-1.839794056857870230e-01,2.743006873250386590e+01,-6.458917606946256162e-01
6.120276093482971191e+01,5.265143304040261762e-01,4.672238453007572012e+00,1.791977774824318859e+00,-5.692207539264089178e-01,2.789826762290085682e+01,-3.959440338155236216e-01
6.130287504196166992e+01,5.276559742045836554e-01,4.681732896446876957e+00,1.800921702448331052e+00,-4.217188356868455945e-01,2.776310590090696451e+01,-5.135459725306384948e-01
6.140292596817016602e+01,5.219114916533172943e-01,4.693587904538504496e+00,1.787016987316034422e+00,-9.567996666191785904e-01,2.805707392167220604e+01,-5.344785643762025584e-01
6.150285506248474121e+01,5.212362408630754063e-01,4.704015208287999350e+00,1.791493498868287348e+00,-9.707542243122354586e-01,2.803607471490992253e+01,-4.826226841668256884e-01
6.160282897949218750e+01,5.219561248169521939e-01,4.716133972001915531e+00,1.798164778453288148e+00,-1.273421705055206576e+00,2.849258760648691791e+01,-3.840988722466344707e-01
6.170290493965148926e+01,5.143748921576614119e-01,4.730861830523725331e+00,1.786197288064969912e+00,-1.712742320138697760e+00,2.887556369624004660e+01,-1.580217687161775686e-01
6.180292201042175293e+01,5.081948415181357648e-01,4.741710374229023195e+00,1.776994313799385550e+00,-1.967861818699537801e+00,2.927917943618647456e+01,-3.108912179432719858e-02
6.190285706520080566e+01,5.051687609045092398e-01,4.754429810771910958e+00,1.773186037047499886e+00,-1.846126679660213377e+00,2.920186641321786425e+01,2.266486620905238877e-02
6.200281310081481934e+01,5.050795996666578302e-01,4.764284596252516657e+00,1.780006931527672975e+00,-1.548087541246080612e+00,2.937449125276835105e+01,1.032366641966483978e-01
6.210288810729980469e+01,5.074576308730925911e-01,4.774869523426573004e+00,1.789886610385316601e+00,-1.183194142534660598e+00,2.926952771215328397e+01,1.337537906651550534e-01
6.220292901992797852e+01,5.058614554724192303e-01,4.786404974719396854e+00,1.789114512354773145e+00,-1.445886223741710941e+00,2.944953717010282901e+01,1.576251674103731348e-01
6.230290603637695312e+01,5.104906433360915097e-01,4.799263683268588210e+00,1.800883278493554673e+00,-9.439780529544264942e-01,2.886214276915772459e+01,3.096200014006205703e-01
6.240285491943359375e+01,5.088442722495710724e-01,4.811084429004947260e+00,1.800330941297036080e+00,-1.196312551500863464e+00,2.955675806802055661e+01,6.860330007620415449e-01
6.250285291671752930e+01,5.105709635338561148e-01,4.820808161858709084e+00,1.803251387066286737e+00,-1.058848553454853514e+00,2.961254719643875077e+01,8.175614135631500412e-01
6.260288906097412109e+01,5.095647522584115796e-01,4.831538495086365792e+00,1.808249602863932548e+00,-1.099742743545250923e+00,2.968720131075768620e+01,8.609436299537593928e-01
6.270283603668212891e+01,5.096240323850501630e-01,4.843588520111257623e+00,1.800529266231595260e+00,-1.341064925304616517e+00,2.999284259594843149e+01,8.533840003263991614e-01
6.280294895172119141e+01,5.069453938549998151e-01,4.856302302352568212e+00,1.800528314697569465e+00,-1.465258017180667283e+00,3.017879355494797977e+01,1.060000772161140858e+00
6.290278506278991699e+01,4.984423330878160474e-01,4.866106569098926471e+00,1.788561677328809107e+00,-1.664332559320290450e+00,3.022818692828391463e+01,1.079967384499384009e+00
6.300290703773498535e+01,4.987483691244833373e-01,4.878989532896326864e+00,1.786433997085869363e+00,-1.587363752749177737e+00,2.993256456663012344e+01,1.066684326825769524e+00
6.310288095474243164e+01,5.026950021048125494e-01,4.890778712453665023e+00,1.794136435303630650e+00,-1.603498585781952146e+00,3.007522842753455450e+01,1.239748219192248646e+00
6.320286703109741211e+01,5.056408998036041602e-01,4.900153925310377190e+00,1.798842161400864947e+00,-1.610139891751227736e+00,2.994016025926907076e+01,1.197202941594199155e+00
6.330288696289062500e+01,5.059599832514558582e-01,4.914036838730162948e+00,1.801910410059592405e+00,-2.300030156206180010e+00,2.985133873300872764e+01,9.921474344820954139e-01
6.340278410911560059e+01,5.028524570218028122e-01,4.923978104460873695e+00,1.794864250039006848e+00,-2.613982755353838616e+00,3.016760012928169843e+01,9.562745614538387118e-01
6.350283193588256836e+01,5.003512159236263024e-01,4.937338600694326729e+00,1.792631730950438707e+00,-3.467377394112591826e+00,3.050802168656835889e+01,9.535538879670135692e-01
6.360289192199707031e+01,4.986230483501384314e-01,4.946695349917233031e+00,1.785747031248449801e+00,-3.344557402689381398e+00,3.072235638724166762e+01,9.505993436759948567e-01
6.370294308662414551e+01,4.987745477717442921e-01,4.954910290057511268e+00,1.788990340084598563e+00,-3.567461622551618916e+00,3.140498963231214447e+01,1.221907733368310378e+00
6.380290913581848145e+01,4.959302055877714555e-01,4.969200796007523735e+00,1.788371734421479120e+00,-4.313691083074073340e+00,3.146487409257333923e+01,8.970317585767410007e-01
6.390284299850463867e+01,4.993056882327369661e-01,4.978663851923656125e+00,1.793053528421351350e+00,-4.282374680213270501e+00,3.200045284441681304e+01,9.790426687514186543e-01
6.400282692909240723e+01,4.994388566029261955e-01,4.992052382359848828e+00,1.792565586026199975e+00,-4.716868838533052610e+00,3.227709641799295781e+01,1.046194625931588851e+00
6.410279512405395508e+01,5.002409030394100453e-01,5.002295142542800832e+00,1.796268324799136895e+00,-5.125461254855978588e+00,3.175695394745817168e+01,8.866097484697084141e-01
6.420285701751708984e+01,4.972304580925003270e-01,5.011536569162611698e+00,1.794002578053760510e+00,-5.055445011197392091e+00,3.216819016810053711e+01,9.717271897749674148e-01
6.430292201042175293e+01,4.959331695213559654e-01,5.022320991176670191e+00,1.792864200230584792e+00,-5.105961232802036953e+00,3.231745047874333210e+01,1.074850318146445272e+00
6.440290904045104980e+01,4.946427734974354062e-01,5.033941294718766279e+00,1.791843790962289518e+00,-4.910507381942929683e+00,3.189644869067279487e+01,1.033920691291811744e+00
6.450278306007385254e+01,4.892266493706087793e-01,5.050571030187787969e+00,1.789980169286660150e+00,-5.455393057344937624e+00,3.217290664691248026e+01,1.052129182847915789e+00
6.460281896591186523e+01,4.885254549476475971e-01,5.063410064907902353e+00,1.792613927635397397e+00,-5.211026437305635639e+00,3.202712081810989986e+01,1.384213294540761918e+00
6.470276498794555664e+01,4.802871863583270118e-01,5.071632143809517324e+00,1.785507864025050129e+00,-5.385169588497626059e+00,3.162672462648528793e+01,1.357187936343574153e+00
6.480288505554199219e+01,4.750805278132614884e-01,5.085302148350315576e+00,1.783806305332375830e+00,-5.386659421482530519e+00,3.187542096530285818e+01,1.352043291845719697e+00
6.490296196937561035e+01,4.740650337137428671e-01,5.097674696509915115e+00,1.784680893899480925e+00,-5.903252793829243394e+00,3.179723756857407579e+01,1.343953587351097045e+00
6.500297498703002930e+01,4.710301963912450485e-01,5.114390515033675477e+00,1.782907866390549989e+00,-6.508281850607541053e+00,3.147211829873126732e+01,1.262794697305956504e+00
6.510277795791625977e+01,4.738578365422193017e-01,5.131420646497402593e+00,1.784960290729631582e+00,-7.277760871793724107e+00,3.139047142185687633e+01,1.345603015583830109e+00
6.520287394523620605e+01,4.757350574905266360e-01,5.150079948782304129e+00,1.791428590365072404e+00,-7.603652382919083408e+00,3.182718066560910586e+01,1.233491542462244128e+00
6.530292701721191406e+01,4.812656377522390172e-01,5.164171989895517179e+00,1.798169609656347312e+00,-7.665406882291636137e+00,3.149033783196583869e+01,1.403245903345530454e+00
6.540298914909362793e+01,4.760010819975019070e-01,5.176886752837392081e+00,1.792493847373455074e+00,-7.582984684012573418e+00,3.146845414828045051e+01,1.387466424842370927e+00
6.550289607048034668e+01,4.768841198520198388e-01,5.192667604659680691e+00,1.792975609420085936e+00,-8.181632231173114889e+00,3.131032457011833969e+01,1.453600629039108583e+00
6.560287809371948242e+01,4.705868278416504014e-01,5.207377849384227098e+00,1.784493365658547326e+00,-9.016323472556953433e+00,3.170989517171269512e+01,1.380599233725473551e+00
6.570282793045043945e+01,4.737044738814432110e-01,5.218297362008629037e+00,1.785505595061462225e+00,-1.017813238620453298e+01,3.231790803317835525e+01,1.191498492132897713e+00
6.580297398567199707e+01,4.710556974303926614e-01,5.235443791072539987e+00,1.787379379592268780e+00,-9.965667445910490585e+00,3.178534670500770787e+01,1.446760643999354778e+00
6.590290808677673340e+01,4.692631279324619431e-01,5.246255824280610547e+00,1.785916249642526710e+00,-9.776019591101348993e+00,3.163453084122586390e+01,1.449111150700451489e+00
6.600293898582458496e+01,4.745199420568904092e-01,5.261902502690725569e+00,1.799484951629388485e+00,-8.750405450948028019e+00,3.155585506036356236e+01,1.652622518991149203e+00
6.610286593437194824e+01,4.633042715867648487e-01,5.275195288108581515e+00,1.788432287899091699e+00,-9.325850365578508772e+00,3.210550769241463342e+01,1.540781868670686006e+00
6.620278406143188477e+01,4.552830486967785473e-01,5.289774890108644101e+00,1.780909385616703089e+00,-9.282411580944385676e+00,3.223748261156399764e+01,1.554783856834124567e+00
6.630279207229614258e+01,4.580187634715950917e-01,5.296965686246788430e+00,1.780669335345225424e+00,-8.830032353769469822e+00,3.159281238144261295e+01,1.589971462865827911e+00
6.640291595458984375e+01,4.617009709798493566e-01,5.297780947683934372e+00,1.787806909260776900e+00,-9.427888367404440473e+00,3.189786565757062320e+01,1.678583754628156788e+00
6.650293803215026855e+01,4.593497179959061816e-01,5.300284793187211463e+00,1.789563671704134107e+00,-9.894601685761241328e+00,3.143755549762915180e+01,1.762567195250742680e+00
6.660294103622436523e+01,4.571616541293599401e-01,5.302302549413034249e+00,1.788915896167114550e+00,-1.078211615184637573e+01,3.128044162005245710e+01,1.547405883701683749e+00
6.670291209220886230e+01,4.540827599086336708e-01,5.302608371114344799e+00,1.788171968015473512e+00,-1.155576464488174082e+01,3.133595300690897290e+01,1.397465061546603771e+00
6.680282306671142578e+01,4.554988914845506387e-01,5.300151805253241477e+00,1.789329737448243973e+00,-1.214205376046474427e+01,3.161890922225430955e+01,1.170362322551360412e+00
6.690282511711120605e+01,4.546543366394383834e-01,5.304244750880101833e+00,1.791145707899840733e+00,-1.347760847593416678e+01,3.132226752362250366e+01,1.129135353394844055e+00
6.700293111801147461e+01,4.542022826570656369e-01,5.307845739916658978e+00,1.789285432594430514e+00,-1.380610522946983565e+01,3.228220593802987537e+01,1.038034150336587746e+00
6.710297608375549316e+01,4.511963674534256175e-01,5.303232314132409364e+00,1.788697662582310333e+00,-1.349058127750030245e+01,3.196507939591802483e+01,1.021630658587504570e+00
6.720281195640563965e+01,4.448387075371237898e-01,5.301066395499931083e+00,1.770711175436097795e+00,-1.425441912432024338e+01,3.125502899278824032e+01,1.364173588917800162e+00
6.730282998085021973e+01,4.388376583043691603e-01,5.300984023128583189e+00,1.768653216376247173e+00,-1.519815114084482488e+01,3.077105047811539151e+01,1.425425477508775796e+00
6.740288305282592773e+01,4.396818727663360793e-01,5.303267590307337187e+00,1.772607551482028532e+00,-1.632145614752208473e+01,3.066904946342727456e+01,1.484004370429268915e+00
6.750281906127929688e+01,4.403608136999172529e-01,5.303902960318890969e+00,1.771464560146926992e+00,-1.630904575994062355e+01,2.988970450972480108e+01,1.824519586555432893e+00
6.760295104980468750e+01,4.388279706739732777e-01,5.308223901788699628e+00,1.771258923565677934e+00,-1.740461441360321260e+01,3.042078590332959820e+01,1.506368612651391325e+00
6.770296001434326172e+01,4.335815629867659782e-01,5.308262209699153189e+00,1.762993556395200168e+00,-1.777058543678125702e+01,3.074094334797476691e+01,1.380437563211443397e+00
6.780292606353759766e+01,4.268220051635235324e-01,5.308061509018398461e+00,1.755796271618239590e+00,-1.818762083848737277e+01,3.046871715634321731e+01,1.488816669482704080e+00
6.790292692184448242e+01,4.277252017993472544e-01,5.307591620487387196e+00,1.762265742405284108e+00,-1.795003552862493734e+01,3.088764902899044884e+01,1.383712491370124864e+00
6.800295615196228027e+01,4.274883091125803447e-01,5.310678519658828201e+00,1.765841842845912613e+00,-1.831467787142273096e+01,3.049046403806346106e+01,1.463981506374670394e+00
6.810284996032714844e+01,4.209883054675387370e-01,5.307298302181291838e+00,1.743999398299132642e+00,-1.851337932911171791e+01,3.068143867341196440e+01,1.785904886637000200e+00
6.820288705825805664e+01,4.165358081147929048e-01,5.308492891948421999e+00,1.738567204856642956e+00,-1.890331733655133561e+01,3.052985353216294939e+01,1.903346795588953588e+00
6.830289506912231445e+01,4.140073109992327138e-01,5.310800946307661086e+00,1.737829461810312282e+00,-1.993705171160342715e+01,3.069636851990686566e+01,1.859795214642431027e+00
6.840293407440185547e+01,4.184753671395298191e-01,5.313359279737353447e+00,1.738922355865105462e+00,-2.040242260614513725e+01,3.112991830737685461e+01,1.801049737436466902e+00
6.850292611122131348e+01,4.203061599086533873e-01,5.316153648996421843e+00,1.747205702196793720e+00,-2.057978324416227878e+01,3.123324250412258962e+01,2.163216320882570987e+00
6.860290694236755371e+01,4.178277539741196422e-01,5.313641939674737635e+00,1.742489186399767132e+00,-2.087635101417332351e+01,3.125131905934622623e+01,2.517644704607051587e+00
6.870283794403076172e+01,4.189315266803217419e-01,5.319556814268969092e+00,1.748955642805821276e+00,-2.086491903668927250e+01,3.132685895993762060e+01,3.095518806774919529e+00
6.880290699005126953e+01,4.199309713697939594e-01,5.320804843054190769e+00,1.751446954894679608e+00,-2.138662033726428646e+01,3.088290830381429686e+01,3.754338526799583242e+00
6.890304899215698242e+01,4.190191418457144823e-01,5.325689311904175938e+00,1.755423686340803702e+00,-2.186100419343000922e+01,3.087978542897911538e+01,4.182251747576494871e+00
6.900291299819946289e+01,4.252759559983921300e-01,5.330394474880621125e+00,1.761361911766107680e+00,-2.258357911436164756e+01,3.159643069116459912e+01,4.446013742764603371e+00
6.910305404663085938e+01,4.267264189457070089e-01,5.331288366955045710e+00,1.761814859095995667e+00,-2.277655792629800402e+01,3.179185481785070877e+01,5.058672434258876471e+00
6.920301508903503418e+01,4.267446446548895933e-01,5.332461041639537491e+00,1.761912867832941876e+00,-2.306152245687748703e+01,3.230183077770089994e+01,5.203244489754142776e+00
6.930292606353759766e+01,4.223137660269921101e-01,5.329737016712836173e+00,1.754311918649457791e+00,-2.325841130870128026e+01,3.205862185262103026e+01,5.859789669302953641e+00
6.940296792984008789e+01,4.312984591587412098e-01,5.334127410915558976e+00,1.760967977701024090e+00,-2.354672983468477909e+01,3.272525134671471392e+01,5.663437305609020811e+00
6.950287103652954102e+01,4.305913693510848850e-01,5.331943184440957495e+00,1.759765995352063683e+00,-2.345627564817782229e+01,3.230178101563303983e+01,6.636955068226421339e+00
6.960289311408996582e+01,4.259839558910373247e-01,5.333633082824142058e+00,1.754882089390147559e+00,-2.373309476479768421e+01,3.281527872741499152e+01,6.774034770686731655e+00
6.970290398597717285e+01,4.238862496390256029e-01,5.334488393534569717e+00,1.754578854809584865e+00,-2.375256020361508291e+01,3.296500157775972184e+01,7.040055701315373504e+00
6.980285501480102539e+01,4.314045269679273042e-01,5.340785277561188593e+00,1.765466892973455160e+00,-2.439808503700833953e+01,3.300399417376094391e+01,7.343891194565527414e+00
6.990275192260742188e+01,4.293879723983773378e-01,5.341567608424673708e+00,1.762618961341762658e+00,-2.422364864695006759e+01,3.351761730407551454e+01,7.980581623306806094e+00
7.000281906127929688e+01,4.315490747010787276e-01,5.341164534348598281e+00,1.762020232893912075e+00,-2.408339767345134774e+01,3.385484974407647485e+01,8.518627266694542399e+00
7.010285711288452148e+01,4.334889797172454262e-01,5.343392690124479039e+00,1.766887043440410920e+00,-2.427601981541102205e+01,3.374654835163565281e+01,9.542693807992227661e+00
7.020284414291381836e+01,4.362537057247319328e-01,5.347274511847221135e+00,1.768305523187456041e+00,-2.328254286722347999e+01,3.400444012240318159e+01,1.034950074382157759e+01
7.030291104316711426e+01,4.350549131712007078e-01,5.349053188709165241e+00,1.772294495588112584e+00,-2.288365680924282941e+01,3.417615405716044563e+01,1.146517404734002810e+01
7.040290808677673340e+01,4.324999922314528011e-01,5.349071054094576283e+00,1.767547352051166420e+00,-2.299952237868846083e+01,3.416073030056641358e+01,1.272144367649214480e+01
7.050296998023986816e+01,4.313886484571797797e-01,5.350600004762930517e+00,1.772473767272709333e+00,-2.238618183924373284e+01,3.375056352774123525e+01,1.394277913096431476e+01
7.060304903984069824e+01,4.332727281879510950e-01,5.347454375214712563e+00,1.776121104390750327e+00,-2.165612003694224796e+01,3.378917526445582098e+01,1.474828121031566219e+01
7.070295500755310059e+01,4.329365596157937479e-01,5.348113203525943327e+00,1.774299889832683608e+00,-2.127753791566589925e+01,3.414257232519864260e+01,1.580665933019505509e+01
7.080300402641296387e+01,4.275268011308921978e-01,5.346678957329861426e+00,1.767794914961100083e+00,-2.107788419399433977e+01,3.430839184659217267e+01,1.671986214940104531e+01
7.090298795700073242e+01,4.268046241447108202e-01,5.346679466027809191e+00,1.766808030468089763e+00,-2.109926206456236386e+01,3.433538041058118040e+01,1.741935317470511890e+01
7.100290393829345703e+01,4.277877188539778719e-01,5.350871123896406623e+00,1.772366741818484970e+00,-2.078723144881437790e+01,3.505480789771037564e+01,1.768521442350174766e+01
7.110287809371948242e+01,4.303350168770332940e-01,5.352494343214964090e+00,1.777750597550799894e+00,-2.077131126587649845e+01,3.499103937645623574e+01,1.836314157030779626e+01
7.120291113853454590e+01,4.270715702758236532e-01,5.352640589701493035e+00,1.773770192716651373e+00,-2.054190828441186412e+01,3.590844113647345637e+01,1.880358626954469869e+01
7.130293202400207520e+01,4.323478949038968011e-01,5.357185239264325105e+00,1.780524299630008800e+00,-2.038903136959237727e+01,3.609392447678420268e+01,1.920225684694795021e+01
7.140293598175048828e+01,4.359964780323312694e-01,5.364932767585089302e+00,1.789612819489040607e+00,-2.037430498266399326e+01,3.688606969983412398e+01,1.984327933241340247e+01
7.150293993949890137e+01,4.352307820989104736e-01,5.361341368479423330e+00,1.787232220431937302e+00,-2.053766038913637715e+01,3.705466456168758071e+01,2.062123201041891463e+01
7.160296797752380371e+01,4.385811009763463941e-01,5.363421532363100930e+00,1.793709497474950565e+00,-1.996500757109787116e+01,3.766369340530049215e+01,2.105501994524856357e+01
7.170295906066894531e+01,4.364480901741504271e-01,5.358797723628919485e+00,1.791286099909973561e+00,-2.012973232262032042e+01,3.796860203687321444e+01,2.161891042039838950e+01
7.180296206474304199e+01,4.366600796549700014e-01,5.361970300241768683e+00,1.796211592324932216e+00,-2.024590467507814751e+01,3.818614794570414972e+01,2.226027112918619366e+01
7.190280199050903320e+01,4.401447474359905243e-01,5.359513897244948311e+00,1.799608710553536772e+00,-1.980477275447599794e+01,3.792530217479767884e+01,2.312707484956521498e+01
7.200280904769897461e+01,4.398615294411926668e-01,5.355616425593102470e+00,1.794573096302779502e+00,-2.005670442205190085e+01,3.846900314095485385e+01,2.369771254512055947e+01
7.210286498069763184e+01,4.396072956925403119e-01,5.364545440279306021e+00,1.805203492807381016e+00,-1.880136468144317874e+01,3.851050595553074629e+01,2.453860586268395849e+01
7.220292711257934570e+01,4.372445497330417208e-01,5.365140786951036134e+00,1.806871704619156249e+00,-1.786670238758085816e+01,3.862543489125464191e+01,2.550856616181320291e+01
7.230286812782287598e+01,4.365482359540182045e-01,5.367676240745804073e+00,1.807715127578822578e+00,-1.725593370550553018e+01,3.865927800013512439e+01,2.673220672252905672e+01
7.240278911590576172e+01,4.358340369563695749e-01,5.371465069458591479e+00,1.810876989302417917e+00,-1.697439759204833720e+01,3.955474281237044920e+01,2.740562081117883508e+01
7.250291013717651367e+01,4.338696208770320140e-01,5.373004874944297349e+00,1.815166945078109606e+00,-1.661165083283195543e+01,4.071517461832782914e+01,2.838002148620611109e+01
7.260304999351501465e+01,4.340477895521219209e-01,5.372702947699782072e+00,1.818592403830211923e+00,-1.601796353333319090e+01,4.097440236536464653e+01,2.959628504676926397e+01
7.270298409461975098e+01,4.348155192168883243e-01,5.373806503231438825e+00,1.821040948960705119e+00,-1.482913228756157942e+01,4.123473184449512274e+01,3.096161117069903312e+01
7.280295896530151367e+01,4.377345288260546252e-01,5.379079515645358356e+00,1.825876663563719582e+00,-1.502916374248876608e+01,4.171688125556965332e+01,3.236158302090722572e+01
7.290288615226745605e+01,4.368477077959447286e-01,5.378211667943437746e+00,1.830040887884998746e+00,-1.361277038689449093e+01,4.239881137445547665e+01,3.382507421039578333e+01
7.300297904014587402e+01,4.307588615195754866e-01,5.377189462719094593e+00,1.827272360552736785e+00,-1.270679660952281331e+01,4.243481971836273203e+01,3.481498059228895414e+01
7.310299992561340332e+01,4.289667042554050624e-01,5.378152396714397376e+00,1.826469075604559178e+00,-1.259395822714666835e+01,4.272486916856139771e+01,3.652992037543096870e+01
7.320300602912902832e+01,4.245923198169179735e-01,5.374851298629036656e+00,1.822669709631693280e+00,-1.259193784021302598e+01,4.299949229475328849e+01,3.782354886581901354e+01
7.330307197570800781e+01,4.258018662954755063e-01,5.382238629149831866e+00,1.829368735948462499e+00,-1.154991933941652604e+01,4.350947450559743857e+01,3.914284472069028453e+01
7.340297293663024902e+01,4.299176070055786281e-01,5.384376461810861159e+00,1.834382872047390478e+00,-1.053739179479483390e+01,4.384688133707536650e+01,4.045549031945093077e+01
7.350301909446716309e+01,4.359357700354429266e-01,5.379057776618774156e+00,1.839614488646848178e+00,-8.731616380199270111e+00,4.321161788520749525e+01,4.172223175517450500e+01
7.360302305221557617e+01,4.340064252990529226e-01,5.380475511332227789e+00,1.838883251332463553e+00,-7.547380857796986753e+00,4.340299229406814874e+01,4.361797876683459663e+01
7.370290207862854004e+01,4.298013562418649403e-01,5.379998538712674083e+00,1.837009910283287084e+00,-6.749579866407727557e+00,4.355891036593542509e+01,4.493285097872995948e+01
7.380290603637695312e+01,4.301783825129450456e-01,5.384398229340062514e+00,1.839787959084334679e+00,-5.794950910731953009e+00,4.367408057467356031e+01,4.636705376120861644e+01
7.390302205085754395e+01,4.292754972362458621e-01,5.383218093861402487e+00,1.839269205399625795e+00,-5.369316397627533988e+00,4.382094912436987499e+01,4.736458430053881585e+01
7.400298810005187988e+01,4.265779919938558762e-01,5.384947628591056024e+00,1.837519379688409726e+00,-5.045471827096052131e+00,4.418215358969800377e+01,4.895564478543061426e+01
7.410291695594787598e+01,4.240400059451353565e-01,5.382441498856859852e+00,1.838485022802337054e+00,-4.350107401160080656e+00,4.449325719260118461e+01,5.051538528062813072e+01
7.420294094085693359e+01,4.204301979310496318e-01,5.377310558221337189e+00,1.832908273288056167e+00,-3.697299889801132444e+00,4.465349758919825973e+01,5.172227404269804651e+01
7.430297303199768066e+01,4.167147571575992027e-01,5.377236813389345116e+00,1.828002837425565241e+00,-2.250320175502439124e+00,4.467713127153081842e+01,5.340095328163064892e+01
7.440297007560729980e+01,4.170150320807595179e-01,5.371613089383493467e+00,1.824053867737114532e+00,-2.221001990919966307e+00,4.517058484367097293e+01,5.445517862136838261e+01
7.450291299819946289e+01,4.168082599759364015e-01,5.368978981399430417e+00,1.822301390058009396e+00,-1.084571089453914006e+00,4.499926098900625959e+01,5.578822331142875157e+01
7.460293698310852051e+01,4.170463496878919485e-01,5.369369423600720559e+00,1.821501344902113795e+00,-4.593196724407554166e-02,4.523262293793059996e+01,5.707791923680616009e+01
